time, timeFormatted, number, status, timeToNextStep, task
574, 09:34, 20, -1, 0, keine Aktion
575, 09:35, 1, 1, 8, keine Aktion
575, 09:35, 2, 1, 34, keine Aktion
575, 09:35, 3, 1, 0, keine Aktion
575, 09:35, 4, 1, 8, keine Aktion
575, 09:35, 5, 1, 34, keine Aktion
575, 09:35, 6, 1, 1, keine Aktion
575, 09:35, 7, 1, 1, keine Aktion
575, 09:35, 8, 1, 29, keine Aktion
575, 09:35, 9, 0, 11, keine Aktion
575, 09:35, 10, 0, 11, keine Aktion
575, 09:35, 11, 0, 5, keine Aktion
575, 09:35, 12, 0, 11, keine Aktion
575, 09:35, 13, 0, 6, keine Aktion
575, 09:35, 14, 1, 30, keine Aktion
575, 09:35, 15, 1, 30, keine Aktion
575, 09:35, 16, 0, 12, keine Aktion
575, 09:35, 17, -1, 0, keine Aktion
575, 09:35, 18, -1, 0, keine Aktion
575, 09:35, 19, -1, 0, keine Aktion
575, 09:35, 20, -1, 0, keine Aktion
576, 09:36, 1, 1, 7, keine Aktion
576, 09:36, 2, 1, 33, keine Aktion
576, 09:36, 3, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
576, 09:36, 4, 1, 7, keine Aktion
576, 09:36, 5, 1, 33, keine Aktion
576, 09:36, 6, 1, 0, keine Aktion
576, 09:36, 7, 1, 0, keine Aktion
576, 09:36, 8, 1, 28, keine Aktion
576, 09:36, 9, 0, 10, keine Aktion
576, 09:36, 10, 0, 10, keine Aktion
576, 09:36, 11, 0, 4, keine Aktion
576, 09:36, 12, 0, 10, keine Aktion
576, 09:36, 13, 0, 5, keine Aktion
576, 09:36, 14, 1, 29, keine Aktion
576, 09:36, 15, 1, 29, keine Aktion
576, 09:36, 16, 0, 11, keine Aktion
576, 09:36, 17, -1, 0, keine Aktion
576, 09:36, 18, -1, 0, keine Aktion
576, 09:36, 19, -1, 0, keine Aktion
576, 09:36, 20, -1, 0, keine Aktion
577, 09:37, 1, 1, 6, keine Aktion
577, 09:37, 2, 1, 32, keine Aktion
577, 09:37, 3, 0, 13, keine Aktion
577, 09:37, 4, 1, 6, keine Aktion
577, 09:37, 5, 1, 32, keine Aktion
577, 09:37, 6, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
577, 09:37, 7, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
577, 09:37, 8, 1, 27, keine Aktion
577, 09:37, 9, 0, 9, keine Aktion
577, 09:37, 10, 0, 9, keine Aktion
577, 09:37, 11, 0, 3, keine Aktion
577, 09:37, 12, 0, 9, keine Aktion
577, 09:37, 13, 0, 4, keine Aktion
577, 09:37, 14, 1, 28, keine Aktion
577, 09:37, 15, 1, 28, keine Aktion
577, 09:37, 16, 0, 10, keine Aktion
577, 09:37, 17, -1, 0, keine Aktion
577, 09:37, 18, -1, 0, keine Aktion
577, 09:37, 19, -1, 0, keine Aktion
577, 09:37, 20, -1, 0, keine Aktion
578, 09:38, 1, 1, 5, keine Aktion
578, 09:38, 2, 1, 31, keine Aktion
578, 09:38, 3, 0, 12, keine Aktion
578, 09:38, 4, 1, 5, keine Aktion
578, 09:38, 5, 1, 31, keine Aktion
578, 09:38, 6, 0, 13, keine Aktion
578, 09:38, 7, 0, 13, keine Aktion
578, 09:38, 8, 1, 26, keine Aktion
578, 09:38, 9, 0, 8, keine Aktion
578, 09:38, 10, 0, 8, keine Aktion
578, 09:38, 11, 0, 2, keine Aktion
578, 09:38, 12, 0, 8, keine Aktion
578, 09:38, 13, 0, 3, keine Aktion
578, 09:38, 14, 1, 27, keine Aktion
578, 09:38, 15, 1, 27, keine Aktion
578, 09:38, 16, 0, 9, keine Aktion
578, 09:38, 17, -1, 0, keine Aktion
578, 09:38, 18, -1, 0, keine Aktion
578, 09:38, 19, -1, 0, keine Aktion
578, 09:38, 20, -1, 0, keine Aktion
579, 09:39, 1, 1, 4, keine Aktion
579, 09:39, 2, 1, 30, keine Aktion
579, 09:39, 3, 0, 11, keine Aktion
579, 09:39, 4, 1, 4, keine Aktion
579, 09:39, 5, 1, 30, keine Aktion
579, 09:39, 6, 0, 12, keine Aktion
579, 09:39, 7, 0, 12, keine Aktion
579, 09:39, 8, 1, 25, keine Aktion
579, 09:39, 9, 0, 7, keine Aktion
579, 09:39, 10, 0, 7, keine Aktion
579, 09:39, 11, 0, 1, keine Aktion
579, 09:39, 12, 0, 7, keine Aktion
579, 09:39, 13, 0, 2, keine Aktion
579, 09:39, 14, 1, 26, keine Aktion
579, 09:39, 15, 1, 26, keine Aktion
579, 09:39, 16, 0, 8, keine Aktion
579, 09:39, 17, -1, 0, keine Aktion
579, 09:39, 18, -1, 0, keine Aktion
579, 09:39, 19, -1, 0, keine Aktion
579, 09:39, 20, -1, 0, keine Aktion
580, 09:40, 1, 1, 3, keine Aktion
580, 09:40, 2, 1, 29, keine Aktion
580, 09:40, 3, 0, 10, keine Aktion
580, 09:40, 4, 1, 3, keine Aktion
580, 09:40, 5, 1, 29, keine Aktion
580, 09:40, 6, 0, 11, keine Aktion
580, 09:40, 7, 0, 11, keine Aktion
580, 09:40, 8, 1, 24, keine Aktion
580, 09:40, 9, 0, 6, keine Aktion
580, 09:40, 10, 0, 6, keine Aktion
580, 09:40, 11, 0, 0, keine Aktion
580, 09:40, 12, 0, 6, keine Aktion
580, 09:40, 13, 0, 1, keine Aktion
580, 09:40, 14, 1, 25, keine Aktion
580, 09:40, 15, 1, 25, keine Aktion
580, 09:40, 16, 0, 7, keine Aktion
580, 09:40, 17, -1, 0, keine Aktion
580, 09:40, 18, -1, 0, keine Aktion
580, 09:40, 19, -1, 0, keine Aktion
580, 09:40, 20, -1, 0, keine Aktion
581, 09:41, 1, 1, 2, keine Aktion
581, 09:41, 2, 1, 28, keine Aktion
581, 09:41, 3, 0, 9, keine Aktion
581, 09:41, 4, 1, 2, keine Aktion
581, 09:41, 5, 1, 28, keine Aktion
581, 09:41, 6, 0, 10, keine Aktion
581, 09:41, 7, 0, 10, keine Aktion
581, 09:41, 8, 1, 23, keine Aktion
581, 09:41, 9, 0, 5, keine Aktion
581, 09:41, 10, 0, 5, keine Aktion
581, 09:41, 11, 1, 10, 4.2 nächste Strecke Track: 1
581, 09:41, 12, 0, 5, keine Aktion
581, 09:41, 13, 0, 0, keine Aktion
581, 09:41, 14, 1, 24, keine Aktion
581, 09:41, 15, 1, 24, keine Aktion
581, 09:41, 16, 0, 6, keine Aktion
581, 09:41, 17, -1, 0, keine Aktion
581, 09:41, 18, -1, 0, keine Aktion
581, 09:41, 19, -1, 0, keine Aktion
581, 09:41, 20, -1, 0, keine Aktion
582, 09:42, 1, 1, 1, keine Aktion
582, 09:42, 2, 1, 27, keine Aktion
582, 09:42, 3, 0, 8, keine Aktion
582, 09:42, 4, 1, 1, keine Aktion
582, 09:42, 5, 1, 27, keine Aktion
582, 09:42, 6, 0, 9, keine Aktion
582, 09:42, 7, 0, 9, keine Aktion
582, 09:42, 8, 1, 22, keine Aktion
582, 09:42, 9, 0, 4, keine Aktion
582, 09:42, 10, 0, 4, keine Aktion
582, 09:42, 11, 1, 9, keine Aktion
582, 09:42, 12, 0, 4, keine Aktion
582, 09:42, 13, 1, 10, 4.2 nächste Strecke Track: 1
582, 09:42, 14, 1, 23, keine Aktion
582, 09:42, 15, 1, 23, keine Aktion
582, 09:42, 16, 0, 5, keine Aktion
582, 09:42, 17, -1, 0, keine Aktion
582, 09:42, 18, -1, 0, keine Aktion
582, 09:42, 19, -1, 0, keine Aktion
582, 09:42, 20, -1, 0, keine Aktion
583, 09:43, 1, 1, 0, keine Aktion
583, 09:43, 2, 1, 26, keine Aktion
583, 09:43, 3, 0, 7, keine Aktion
583, 09:43, 4, 1, 0, keine Aktion
583, 09:43, 5, 1, 26, keine Aktion
583, 09:43, 6, 0, 8, keine Aktion
583, 09:43, 7, 0, 8, keine Aktion
583, 09:43, 8, 1, 21, keine Aktion
583, 09:43, 9, 0, 3, keine Aktion
583, 09:43, 10, 0, 3, keine Aktion
583, 09:43, 11, 1, 8, keine Aktion
583, 09:43, 12, 0, 3, keine Aktion
583, 09:43, 13, 1, 9, keine Aktion
583, 09:43, 14, 1, 22, keine Aktion
583, 09:43, 15, 1, 22, keine Aktion
583, 09:43, 16, 0, 4, keine Aktion
583, 09:43, 17, -1, 0, keine Aktion
583, 09:43, 18, -1, 0, keine Aktion
583, 09:43, 19, -1, 0, keine Aktion
583, 09:43, 20, -1, 0, keine Aktion
584, 09:44, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
584, 09:44, 2, 1, 25, keine Aktion
584, 09:44, 3, 0, 6, keine Aktion
584, 09:44, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
584, 09:44, 5, 1, 25, keine Aktion
584, 09:44, 6, 0, 7, keine Aktion
584, 09:44, 7, 0, 7, keine Aktion
584, 09:44, 8, 1, 20, keine Aktion
584, 09:44, 9, 0, 2, keine Aktion
584, 09:44, 10, 0, 2, keine Aktion
584, 09:44, 11, 1, 7, keine Aktion
584, 09:44, 12, 0, 2, keine Aktion
584, 09:44, 13, 1, 8, keine Aktion
584, 09:44, 14, 1, 21, keine Aktion
584, 09:44, 15, 1, 21, keine Aktion
584, 09:44, 16, 0, 3, keine Aktion
584, 09:44, 17, -1, 0, keine Aktion
584, 09:44, 18, -1, 0, keine Aktion
584, 09:44, 19, -1, 0, keine Aktion
584, 09:44, 20, -1, 0, keine Aktion
585, 09:45, 1, 0, 13, keine Aktion
585, 09:45, 2, 1, 24, keine Aktion
585, 09:45, 3, 0, 5, keine Aktion
585, 09:45, 4, 0, 13, keine Aktion
585, 09:45, 5, 1, 24, keine Aktion
585, 09:45, 6, 0, 6, keine Aktion
585, 09:45, 7, 0, 6, keine Aktion
585, 09:45, 8, 1, 19, keine Aktion
585, 09:45, 9, 0, 1, keine Aktion
585, 09:45, 10, 0, 1, keine Aktion
585, 09:45, 11, 1, 6, keine Aktion
585, 09:45, 12, 0, 1, keine Aktion
585, 09:45, 13, 1, 7, keine Aktion
585, 09:45, 14, 1, 20, keine Aktion
585, 09:45, 15, 1, 20, keine Aktion
585, 09:45, 16, 0, 2, keine Aktion
585, 09:45, 17, -1, 0, keine Aktion
585, 09:45, 18, -1, 0, keine Aktion
585, 09:45, 19, -1, 0, keine Aktion
585, 09:45, 20, -1, 0, keine Aktion
586, 09:46, 1, 0, 12, keine Aktion
586, 09:46, 2, 1, 23, keine Aktion
586, 09:46, 3, 0, 4, keine Aktion
586, 09:46, 4, 0, 12, keine Aktion
586, 09:46, 5, 1, 23, keine Aktion
586, 09:46, 6, 0, 5, keine Aktion
586, 09:46, 7, 0, 5, keine Aktion
586, 09:46, 8, 1, 18, keine Aktion
586, 09:46, 9, 0, 0, keine Aktion
586, 09:46, 10, 0, 0, keine Aktion
586, 09:46, 11, 1, 5, keine Aktion
586, 09:46, 12, 0, 0, keine Aktion
586, 09:46, 13, 1, 6, keine Aktion
586, 09:46, 14, 1, 19, keine Aktion
586, 09:46, 15, 1, 19, keine Aktion
586, 09:46, 16, 0, 1, keine Aktion
586, 09:46, 17, -1, 0, keine Aktion
586, 09:46, 18, -1, 0, keine Aktion
586, 09:46, 19, -1, 0, keine Aktion
586, 09:46, 20, -1, 0, keine Aktion
587, 09:47, 1, 0, 11, keine Aktion
587, 09:47, 2, 1, 22, keine Aktion
587, 09:47, 3, 0, 3, keine Aktion
587, 09:47, 4, 0, 11, keine Aktion
587, 09:47, 5, 1, 22, keine Aktion
587, 09:47, 6, 0, 4, keine Aktion
587, 09:47, 7, 0, 4, keine Aktion
587, 09:47, 8, 1, 17, keine Aktion
587, 09:47, 9, 1, 16, 4.2 nächste Strecke Track: 1
587, 09:47, 10, 1, 16, 4.2 nächste Strecke Track: 1
587, 09:47, 11, 1, 4, keine Aktion
587, 09:47, 12, 1, 16, 4.2 nächste Strecke Track: 1
587, 09:47, 13, 1, 5, keine Aktion
587, 09:47, 14, 1, 18, keine Aktion
587, 09:47, 15, 1, 18, keine Aktion
587, 09:47, 16, 0, 0, keine Aktion
587, 09:47, 17, -1, 0, keine Aktion
587, 09:47, 18, -1, 0, keine Aktion
587, 09:47, 19, -1, 0, keine Aktion
587, 09:47, 20, -1, 0, keine Aktion
588, 09:48, 1, 0, 10, keine Aktion
588, 09:48, 2, 1, 21, keine Aktion
588, 09:48, 3, 0, 2, keine Aktion
588, 09:48, 4, 0, 10, keine Aktion
588, 09:48, 5, 1, 21, keine Aktion
588, 09:48, 6, 0, 3, keine Aktion
588, 09:48, 7, 0, 3, keine Aktion
588, 09:48, 8, 1, 16, keine Aktion
588, 09:48, 9, 1, 15, keine Aktion
588, 09:48, 10, 1, 15, keine Aktion
588, 09:48, 11, 1, 3, keine Aktion
588, 09:48, 12, 1, 15, keine Aktion
588, 09:48, 13, 1, 4, keine Aktion
588, 09:48, 14, 1, 17, keine Aktion
588, 09:48, 15, 1, 17, keine Aktion
588, 09:48, 16, 1, 16, 4.2 nächste Strecke Track: 1
588, 09:48, 17, -1, 0, keine Aktion
588, 09:48, 18, -1, 0, keine Aktion
588, 09:48, 19, -1, 0, keine Aktion
588, 09:48, 20, -1, 0, keine Aktion
589, 09:49, 1, 0, 9, keine Aktion
589, 09:49, 2, 1, 20, keine Aktion
589, 09:49, 3, 0, 1, keine Aktion
589, 09:49, 4, 0, 9, keine Aktion
589, 09:49, 5, 1, 20, keine Aktion
589, 09:49, 6, 0, 2, keine Aktion
589, 09:49, 7, 0, 2, keine Aktion
589, 09:49, 8, 1, 15, keine Aktion
589, 09:49, 9, 1, 14, keine Aktion
589, 09:49, 10, 1, 14, keine Aktion
589, 09:49, 11, 1, 2, keine Aktion
589, 09:49, 12, 1, 14, keine Aktion
589, 09:49, 13, 1, 3, keine Aktion
589, 09:49, 14, 1, 16, keine Aktion
589, 09:49, 15, 1, 16, keine Aktion
589, 09:49, 16, 1, 15, keine Aktion
589, 09:49, 17, -1, 0, keine Aktion
589, 09:49, 18, -1, 0, keine Aktion
589, 09:49, 19, -1, 0, keine Aktion
589, 09:49, 20, -1, 0, keine Aktion
590, 09:50, 1, 0, 8, keine Aktion
590, 09:50, 2, 1, 19, keine Aktion
590, 09:50, 3, 0, 0, keine Aktion
590, 09:50, 4, 0, 8, keine Aktion
590, 09:50, 5, 1, 19, keine Aktion
590, 09:50, 6, 0, 1, keine Aktion
590, 09:50, 7, 0, 1, keine Aktion
590, 09:50, 8, 1, 14, keine Aktion
590, 09:50, 9, 1, 13, keine Aktion
590, 09:50, 10, 1, 13, keine Aktion
590, 09:50, 11, 1, 1, keine Aktion
590, 09:50, 12, 1, 13, keine Aktion
590, 09:50, 13, 1, 2, keine Aktion
590, 09:50, 14, 1, 15, keine Aktion
590, 09:50, 15, 1, 15, keine Aktion
590, 09:50, 16, 1, 14, keine Aktion
590, 09:50, 17, -1, 0, keine Aktion
590, 09:50, 18, -1, 0, keine Aktion
590, 09:50, 19, -1, 0, keine Aktion
590, 09:50, 20, -1, 0, keine Aktion
591, 09:51, 1, 0, 7, keine Aktion
591, 09:51, 2, 1, 18, keine Aktion
591, 09:51, 3, 1, 16, 4.2 nächste Strecke Track: 1
591, 09:51, 4, 0, 7, keine Aktion
591, 09:51, 5, 1, 18, keine Aktion
591, 09:51, 6, 0, 0, keine Aktion
591, 09:51, 7, 0, 0, keine Aktion
591, 09:51, 8, 1, 13, keine Aktion
591, 09:51, 9, 1, 12, keine Aktion
591, 09:51, 10, 1, 12, keine Aktion
591, 09:51, 11, 1, 0, keine Aktion
591, 09:51, 12, 1, 12, keine Aktion
591, 09:51, 13, 1, 1, keine Aktion
591, 09:51, 14, 1, 14, keine Aktion
591, 09:51, 15, 1, 14, keine Aktion
591, 09:51, 16, 1, 13, keine Aktion
591, 09:51, 17, -1, 0, keine Aktion
591, 09:51, 18, -1, 0, keine Aktion
591, 09:51, 19, -1, 0, keine Aktion
591, 09:51, 20, -1, 0, keine Aktion
592, 09:52, 1, 0, 6, keine Aktion
592, 09:52, 2, 1, 17, keine Aktion
592, 09:52, 3, 1, 15, keine Aktion
592, 09:52, 4, 0, 6, keine Aktion
592, 09:52, 5, 1, 17, keine Aktion
592, 09:52, 6, 1, 16, 4.2 nächste Strecke Track: 1
592, 09:52, 7, 1, 16, 4.2 nächste Strecke Track: 1
592, 09:52, 8, 1, 12, keine Aktion
592, 09:52, 9, 1, 11, keine Aktion
592, 09:52, 10, 1, 11, keine Aktion
592, 09:52, 11, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
592, 09:52, 12, 1, 11, keine Aktion
592, 09:52, 13, 1, 0, keine Aktion
592, 09:52, 14, 1, 13, keine Aktion
592, 09:52, 15, 1, 13, keine Aktion
592, 09:52, 16, 1, 12, keine Aktion
592, 09:52, 17, -1, 0, keine Aktion
592, 09:52, 18, -1, 0, keine Aktion
592, 09:52, 19, -1, 0, keine Aktion
592, 09:52, 20, -1, 0, keine Aktion
593, 09:53, 1, 0, 5, keine Aktion
593, 09:53, 2, 1, 16, keine Aktion
593, 09:53, 3, 1, 14, keine Aktion
593, 09:53, 4, 0, 5, keine Aktion
593, 09:53, 5, 1, 16, keine Aktion
593, 09:53, 6, 1, 15, keine Aktion
593, 09:53, 7, 1, 15, keine Aktion
593, 09:53, 8, 1, 11, keine Aktion
593, 09:53, 9, 1, 10, keine Aktion
593, 09:53, 10, 1, 10, keine Aktion
593, 09:53, 11, 0, 13, keine Aktion
593, 09:53, 12, 1, 10, keine Aktion
593, 09:53, 13, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
593, 09:53, 14, 1, 12, keine Aktion
593, 09:53, 15, 1, 12, keine Aktion
593, 09:53, 16, 1, 11, keine Aktion
593, 09:53, 17, -1, 0, keine Aktion
593, 09:53, 18, -1, 0, keine Aktion
593, 09:53, 19, -1, 0, keine Aktion
593, 09:53, 20, -1, 0, keine Aktion
594, 09:54, 1, 0, 4, keine Aktion
594, 09:54, 2, 1, 15, keine Aktion
594, 09:54, 3, 1, 13, keine Aktion
594, 09:54, 4, 0, 4, keine Aktion
594, 09:54, 5, 1, 15, keine Aktion
594, 09:54, 6, 1, 14, keine Aktion
594, 09:54, 7, 1, 14, keine Aktion
594, 09:54, 8, 1, 10, keine Aktion
594, 09:54, 9, 1, 9, keine Aktion
594, 09:54, 10, 1, 9, keine Aktion
594, 09:54, 11, 0, 12, keine Aktion
594, 09:54, 12, 1, 9, keine Aktion
594, 09:54, 13, 0, 13, keine Aktion
594, 09:54, 14, 1, 11, keine Aktion
594, 09:54, 15, 1, 11, keine Aktion
594, 09:54, 16, 1, 10, keine Aktion
594, 09:54, 17, -1, 0, keine Aktion
594, 09:54, 18, -1, 0, keine Aktion
594, 09:54, 19, -1, 0, keine Aktion
594, 09:54, 20, -1, 0, keine Aktion
595, 09:55, 1, 0, 3, keine Aktion
595, 09:55, 2, 1, 14, keine Aktion
595, 09:55, 3, 1, 12, keine Aktion
595, 09:55, 4, 0, 3, keine Aktion
595, 09:55, 5, 1, 14, keine Aktion
595, 09:55, 6, 1, 13, keine Aktion
595, 09:55, 7, 1, 13, keine Aktion
595, 09:55, 8, 1, 9, keine Aktion
595, 09:55, 9, 1, 8, keine Aktion
595, 09:55, 10, 1, 8, keine Aktion
595, 09:55, 11, 0, 11, keine Aktion
595, 09:55, 12, 1, 8, keine Aktion
595, 09:55, 13, 0, 12, keine Aktion
595, 09:55, 14, 1, 10, keine Aktion
595, 09:55, 15, 1, 10, keine Aktion
595, 09:55, 16, 1, 9, keine Aktion
595, 09:55, 17, -1, 0, keine Aktion
595, 09:55, 18, -1, 0, keine Aktion
595, 09:55, 19, -1, 0, keine Aktion
595, 09:55, 20, -1, 0, keine Aktion
596, 09:56, 1, 0, 2, keine Aktion
596, 09:56, 2, 1, 13, keine Aktion
596, 09:56, 3, 1, 11, keine Aktion
596, 09:56, 4, 0, 2, keine Aktion
596, 09:56, 5, 1, 13, keine Aktion
596, 09:56, 6, 1, 12, keine Aktion
596, 09:56, 7, 1, 12, keine Aktion
596, 09:56, 8, 1, 8, keine Aktion
596, 09:56, 9, 1, 7, keine Aktion
596, 09:56, 10, 1, 7, keine Aktion
596, 09:56, 11, 0, 10, keine Aktion
596, 09:56, 12, 1, 7, keine Aktion
596, 09:56, 13, 0, 11, keine Aktion
596, 09:56, 14, 1, 9, keine Aktion
596, 09:56, 15, 1, 9, keine Aktion
596, 09:56, 16, 1, 8, keine Aktion
596, 09:56, 17, -1, 0, keine Aktion
596, 09:56, 18, -1, 0, keine Aktion
596, 09:56, 19, -1, 0, keine Aktion
596, 09:56, 20, -1, 0, keine Aktion
597, 09:57, 1, 0, 1, keine Aktion
597, 09:57, 2, 1, 12, keine Aktion
597, 09:57, 3, 1, 10, keine Aktion
597, 09:57, 4, 0, 1, keine Aktion
597, 09:57, 5, 1, 12, keine Aktion
597, 09:57, 6, 1, 11, keine Aktion
597, 09:57, 7, 1, 11, keine Aktion
597, 09:57, 8, 1, 7, keine Aktion
597, 09:57, 9, 1, 6, keine Aktion
597, 09:57, 10, 1, 6, keine Aktion
597, 09:57, 11, 0, 9, keine Aktion
597, 09:57, 12, 1, 6, keine Aktion
597, 09:57, 13, 0, 10, keine Aktion
597, 09:57, 14, 1, 8, keine Aktion
597, 09:57, 15, 1, 8, keine Aktion
597, 09:57, 16, 1, 7, keine Aktion
597, 09:57, 17, -1, 0, keine Aktion
597, 09:57, 18, -1, 0, keine Aktion
597, 09:57, 19, -1, 0, keine Aktion
597, 09:57, 20, -1, 0, keine Aktion
598, 09:58, 1, 0, 0, keine Aktion
598, 09:58, 2, 1, 11, keine Aktion
598, 09:58, 3, 1, 9, keine Aktion
598, 09:58, 4, 0, 0, keine Aktion
598, 09:58, 5, 1, 11, keine Aktion
598, 09:58, 6, 1, 10, keine Aktion
598, 09:58, 7, 1, 10, keine Aktion
598, 09:58, 8, 1, 6, keine Aktion
598, 09:58, 9, 1, 5, keine Aktion
598, 09:58, 10, 1, 5, keine Aktion
598, 09:58, 11, 0, 8, keine Aktion
598, 09:58, 12, 1, 5, keine Aktion
598, 09:58, 13, 0, 9, keine Aktion
598, 09:58, 14, 1, 7, keine Aktion
598, 09:58, 15, 1, 7, keine Aktion
598, 09:58, 16, 1, 6, keine Aktion
598, 09:58, 17, -1, 0, keine Aktion
598, 09:58, 18, -1, 0, keine Aktion
598, 09:58, 19, -1, 0, keine Aktion
598, 09:58, 20, -1, 0, keine Aktion
599, 09:59, 1, 1, 10, 4.2 nächste Strecke Track: 1
599, 09:59, 2, 1, 10, keine Aktion
599, 09:59, 3, 1, 8, keine Aktion
599, 09:59, 4, 1, 10, 4.2 nächste Strecke Track: 1
599, 09:59, 5, 1, 10, keine Aktion
599, 09:59, 6, 1, 9, keine Aktion
599, 09:59, 7, 1, 9, keine Aktion
599, 09:59, 8, 1, 5, keine Aktion
599, 09:59, 9, 1, 4, keine Aktion
599, 09:59, 10, 1, 4, keine Aktion
599, 09:59, 11, 0, 7, keine Aktion
599, 09:59, 12, 1, 4, keine Aktion
599, 09:59, 13, 0, 8, keine Aktion
599, 09:59, 14, 1, 6, keine Aktion
599, 09:59, 15, 1, 6, keine Aktion
599, 09:59, 16, 1, 5, keine Aktion
599, 09:59, 17, -1, 0, keine Aktion
599, 09:59, 18, -1, 0, keine Aktion
599, 09:59, 19, -1, 0, keine Aktion
599, 09:59, 20, -1, 0, keine Aktion
600, 10:00, 1, 1, 9, keine Aktion
600, 10:00, 2, 1, 9, keine Aktion
600, 10:00, 3, 1, 7, keine Aktion
600, 10:00, 4, 1, 9, keine Aktion
600, 10:00, 5, 1, 9, keine Aktion
600, 10:00, 6, 1, 8, keine Aktion
600, 10:00, 7, 1, 8, keine Aktion
600, 10:00, 8, 1, 4, keine Aktion
600, 10:00, 9, 1, 3, keine Aktion
600, 10:00, 10, 1, 3, keine Aktion
600, 10:00, 11, 0, 6, keine Aktion
600, 10:00, 12, 1, 3, keine Aktion
600, 10:00, 13, 0, 7, keine Aktion
600, 10:00, 14, 1, 5, keine Aktion
600, 10:00, 15, 1, 5, keine Aktion
600, 10:00, 16, 1, 4, keine Aktion
600, 10:00, 17, 0, 14, 4.1 Wartenr: 1 4.1.1 Lift wählen: Lift 1
600, 10:00, 18, 0, 14, 4.1 Wartenr: 2 4.1.1 Lift wählen: Lift 1
600, 10:00, 19, 0, 14, 4.1 Wartenr: 3 4.1.1 Lift wählen: Lift 1
600, 10:00, 20, 0, 14, 4.1 Wartenr: 4 4.1.1 Lift wählen: Lift 1
601, 10:01, 1, 1, 8, keine Aktion
601, 10:01, 2, 1, 8, keine Aktion
601, 10:01, 3, 1, 6, keine Aktion
601, 10:01, 4, 1, 8, keine Aktion
601, 10:01, 5, 1, 8, keine Aktion
601, 10:01, 6, 1, 7, keine Aktion
601, 10:01, 7, 1, 7, keine Aktion
601, 10:01, 8, 1, 3, keine Aktion
601, 10:01, 9, 1, 2, keine Aktion
601, 10:01, 10, 1, 2, keine Aktion
601, 10:01, 11, 0, 5, keine Aktion
601, 10:01, 12, 1, 2, keine Aktion
601, 10:01, 13, 0, 6, keine Aktion
601, 10:01, 14, 1, 4, keine Aktion
601, 10:01, 15, 1, 4, keine Aktion
601, 10:01, 16, 1, 3, keine Aktion
601, 10:01, 17, 0, 13, keine Aktion
601, 10:01, 18, 0, 13, keine Aktion
601, 10:01, 19, 0, 13, keine Aktion
601, 10:01, 20, 0, 13, keine Aktion
602, 10:02, 1, 1, 7, keine Aktion
602, 10:02, 2, 1, 7, keine Aktion
602, 10:02, 3, 1, 5, keine Aktion
602, 10:02, 4, 1, 7, keine Aktion
602, 10:02, 5, 1, 7, keine Aktion
602, 10:02, 6, 1, 6, keine Aktion
602, 10:02, 7, 1, 6, keine Aktion
602, 10:02, 8, 1, 2, keine Aktion
602, 10:02, 9, 1, 1, keine Aktion
602, 10:02, 10, 1, 1, keine Aktion
602, 10:02, 11, 0, 4, keine Aktion
602, 10:02, 12, 1, 1, keine Aktion
602, 10:02, 13, 0, 5, keine Aktion
602, 10:02, 14, 1, 3, keine Aktion
602, 10:02, 15, 1, 3, keine Aktion
602, 10:02, 16, 1, 2, keine Aktion
602, 10:02, 17, 0, 12, keine Aktion
602, 10:02, 18, 0, 12, keine Aktion
602, 10:02, 19, 0, 12, keine Aktion
602, 10:02, 20, 0, 12, keine Aktion
603, 10:03, 1, 1, 6, keine Aktion
603, 10:03, 2, 1, 6, keine Aktion
603, 10:03, 3, 1, 4, keine Aktion
603, 10:03, 4, 1, 6, keine Aktion
603, 10:03, 5, 1, 6, keine Aktion
603, 10:03, 6, 1, 5, keine Aktion
603, 10:03, 7, 1, 5, keine Aktion
603, 10:03, 8, 1, 1, keine Aktion
603, 10:03, 9, 1, 0, keine Aktion
603, 10:03, 10, 1, 0, keine Aktion
603, 10:03, 11, 0, 3, keine Aktion
603, 10:03, 12, 1, 0, keine Aktion
603, 10:03, 13, 0, 4, keine Aktion
603, 10:03, 14, 1, 2, keine Aktion
603, 10:03, 15, 1, 2, keine Aktion
603, 10:03, 16, 1, 1, keine Aktion
603, 10:03, 17, 0, 11, keine Aktion
603, 10:03, 18, 0, 11, keine Aktion
603, 10:03, 19, 0, 11, keine Aktion
603, 10:03, 20, 0, 11, keine Aktion
604, 10:04, 1, 1, 5, keine Aktion
604, 10:04, 2, 1, 5, keine Aktion
604, 10:04, 3, 1, 3, keine Aktion
604, 10:04, 4, 1, 5, keine Aktion
604, 10:04, 5, 1, 5, keine Aktion
